id,timestamp,value
USR-99,1710499875015,5.0
APP-07,1710444878218,-5.52
DEV-02,1710422979848,-48.09
SYS-04,1710483675019,49.03
APP-07,1710416455033,73.83
APP-07,1710459990452,-94.56
SYS-04,1710417014328,-62.62
APP-07,1710415091562,-73.29
APP-07,1710435099981,25.32
DEV-02,1710425768354,-35.62
USR-99,1710485353331,4.65
USR-99,1710422299208,-42.16
SYS-04,1710442016867,56.88
DEV-02,1710487302254,-64.45
SYS-04,1710431035144,15.17
SYS-04,1710458900987,-66.38
DEV-01,1710491526697,-36.83
SYS-04,1710462705664,27.0
DEV-01,1710443125092,26.4
SYS-04,1710450038288,-77.31
SYS-04,1710452387390,86.72
SYS-04,1710485371104,83.76
SYS-04,1710426103339,-7.04
USR-99,1710472253219,-84.33
USR-99,1710479224727,86.82
APP-07,1710461002427,28.78
APP-07,1710419428858,11.97
DEV-02,1710499727148,69.04
DEV-01,1710422880516,-36.94
SYS-04,1710428516013,49.25
SYS-04,1710496394445,-38.79
SYS-04,1710481644443,-94.91
SYS-04,1710491479220,-16.68
DEV-02,1710477005249,53.91
SYS-04,1710453990921,-46.8
SYS-04,1710463601199,91.52
DEV-01,1710421843825,53.42
SYS-04,1710426331145,85.25
APP-07,1710463029763,-39.31
DEV-02,1710492782783,-30.47
USR-99,1710434451585,-89.03
APP-07,1710468437499,-56.37
SYS-04,1710421119563,-14.36
SYS-04,1710425036809,-96.16
APP-07,1710482002480,-40.37
DEV-02,1710424950993,6.13
DEV-01,1710489951298,-13.83
USR-99,1710443598317,-50.43
SYS-04,1710415963743,-86.84
DEV-01,1710422325327,8.9
DEV-02,1710459134525,14.31
USR-99,1710470877806,63.27
DEV-02,1710483435490,63.0
SYS-04,1710490978700,62.24
USR-99,1710483846905,96.69
APP-07,1710424121015,-79.81
DEV-01,1710495847143,84.99
DEV-01,1710471088186,31.49
DEV-01,1710458835043,-58.41
SYS-04,1710439680682,-52.18
APP-07,1710415510584,-41.13
USR-99,1710478519011,-70.13
USR-99,1710456774909,-98.03
USR-99,1710449623453,21.37
DEV-01,1710452156434,85.23
DEV-01,1710455166356,71.7
USR-99,1710484694945,-14.11
SYS-04,1710457260981,-8.89
APP-07,1710461218687,17.96
SYS-04,1710439261653,-57.79
DEV-02,1710466110592,1.22
DEV-01,1710457232901,-32.67
USR-99,1710498684731,66.72
DEV-02,1710426369862,-25.91
SYS-04,1710469405987,41.13
USR-99,1710448325294,-57.98
APP-07,1710497894751,91.32
SYS-04,1710453003060,-27.82
DEV-01,1710462669829,-88.15
SYS-04,1710483010734,-74.02
USR-99,1710491998757,-23.7
DEV-01,1710469964142,80.98
APP-07,1710421144406,-8.75
DEV-02,1710432944644,6.44
APP-07,1710432813533,-27.18
SYS-04,1710454450331,-94.26
DEV-02,1710499660343,9.71
DEV-02,1710481040392,-52.44
DEV-02,1710441442970,18.06
SYS-04,1710448388141,1.81
DEV-01,1710466604849,85.39
DEV-01,1710433325886,85.99
SYS-04,1710490659849,-80.79
DEV-02,1710468262298,28.37
USR-99,1710498396212,-39.04
APP-07,1710418592508,88.21
APP-07,1710469127791,11.45
SYS-04,1710420175027,4.15
DEV-02,1710459126581,-98.47
SYS-04,1710423649293,40.53
